"id","visitors"
"air_8d50c64692322dff_2017-05-09",2.80480614672479
"air_8d50c64692322dff_2017-05-10",2.90224083243342
"air_8d50c64692322dff_2017-05-11",4.84626788874786
"air_8d50c64692322dff_2017-05-12",7.18447647834754
"air_8d50c64692322dff_2017-05-13",8.0739235168654
"air_8d50c64692322dff_2017-05-14",6.88462206118137
"air_8d50c64692322dff_2017-05-15",4.6502977284185
"air_8d50c64692322dff_2017-05-16",3.0720911073111
"air_8d50c64692322dff_2017-05-17",3.24870831826489
"air_8d50c64692322dff_2017-05-18",4.99472658964117
"air_8d50c64692322dff_2017-05-19",6.98439158827828
"air_8d50c64692322dff_2017-05-20",7.711128157254
"air_8d50c64692322dff_2017-05-21",6.66349765759446
"air_8d50c64692322dff_2017-05-22",4.70572300236414
"air_8d50c64692322dff_2017-05-23",3.33800660096455
"air_8d50c64692322dff_2017-05-24",3.5402489600636
"air_8d50c64692322dff_2017-05-25",5.09909875661362
"air_8d50c64692322dff_2017-05-26",6.81480702810855
"air_8d50c64692322dff_2017-05-27",7.40465502790489
"air_8d50c64692322dff_2017-05-28",6.46488635339217
"air_8d50c64692322dff_2017-05-29",4.75531862297192
"air_8d50c64692322dff_2017-05-30",3.58194218467546
"air_8d50c64692322dff_2017-05-31",3.79390490508576
"air_8d61f49aa0373492_2017-04-23",57.1762259089878
"air_8d61f49aa0373492_2017-04-24",51.249509205515
"air_8d61f49aa0373492_2017-04-25",46.5691431953513
"air_8d61f49aa0373492_2017-04-26",46.0842052096856
"air_8d61f49aa0373492_2017-04-27",48.0555049388136
"air_8d61f49aa0373492_2017-04-28",50.5952804757077
"air_8d61f49aa0373492_2017-04-29",52.0952182350039
"air_8d61f49aa0373492_2017-04-30",52.1878935367457
"air_8d61f49aa0373492_2017-05-01",51.3734135820577
"air_8d61f49aa0373492_2017-05-02",50.4412717713431
"air_8d61f49aa0373492_2017-05-03",49.9295019624603
"air_8d61f49aa0373492_2017-05-04",49.9430395731115
"air_8d61f49aa0373492_2017-05-05",50.2676936817903
"air_8d61f49aa0373492_2017-05-06",50.6094431346433
"air_8d61f49aa0373492_2017-05-07",50.7810330170709
"air_8d61f49aa0373492_2017-05-08",50.7588727668063
"air_8d61f49aa0373492_2017-05-09",50.6309980658768
"air_8d61f49aa0373492_2017-05-10",50.5066003039307
"air_8d61f49aa0373492_2017-05-11",50.4500153957457
"air_8d61f49aa0373492_2017-05-12",50.4644147249945
"air_8d61f49aa0373492_2017-05-13",50.5142268573144
"air_8d61f49aa0373492_2017-05-14",50.5591897789436
"air_8d61f49aa0373492_2017-05-15",50.5774648874952
"air_8d61f49aa0373492_2017-05-16",50.5699136705302
"air_8d61f49aa0373492_2017-05-17",50.5506994695632
"air_8d61f49aa0373492_2017-05-18",50.5345659604104
"air_8d61f49aa0373492_2017-05-19",50.528821026262
"air_8d61f49aa0373492_2017-05-20",50.5324062871312
"air_8d61f49aa0373492_2017-05-21",50.5397522012376
"air_8d61f49aa0373492_2017-05-22",50.5454971237171
"air_8d61f49aa0373492_2017-05-23",50.5472373786899
"air_8d61f49aa0373492_2017-05-24",50.5456315044704
"air_8d61f49aa0373492_2017-05-25",50.5428459921946
"air_8d61f49aa0373492_2017-05-26",50.5408168714158
"air_8d61f49aa0373492_2017-05-27",50.5403179102993
"air_8d61f49aa0373492_2017-05-28",50.5410098159843
"air_8d61f49aa0373492_2017-05-29",50.5420579612502
"air_8d61f49aa0373492_2017-05-30",50.5427683757768
"air_8d61f49aa0373492_2017-05-31",50.5428988807955
"air_8e429650fcf7a0ae_2017-04-23",20.8819621453772
"air_8e429650fcf7a0ae_2017-04-24",20.9057509302554
"air_8e429650fcf7a0ae_2017-04-25",20.9295397151336
"air_8e429650fcf7a0ae_2017-04-26",20.9533285000118
"air_8e429650fcf7a0ae_2017-04-27",20.9771172848901
"air_8e429650fcf7a0ae_2017-04-28",21.0009060697683
"air_8e429650fcf7a0ae_2017-04-29",21.0246948546465
"air_8e429650fcf7a0ae_2017-04-30",21.0484836395247
"air_8e429650fcf7a0ae_2017-05-01",21.0722724244029
"air_8e429650fcf7a0ae_2017-05-02",21.0960612092811
"air_8e429650fcf7a0ae_2017-05-03",21.1198499941594
"air_8e429650fcf7a0ae_2017-05-04",21.1436387790376
"air_8e429650fcf7a0ae_2017-05-05",21.1674275639158
"air_8e429650fcf7a0ae_2017-05-06",21.191216348794
"air_8e429650fcf7a0ae_2017-05-07",21.2150051336722
"air_8e429650fcf7a0ae_2017-05-08",21.2387939185504
"air_8e429650fcf7a0ae_2017-05-09",21.2625827034286
"air_8e429650fcf7a0ae_2017-05-10",21.2863714883069
"air_8e429650fcf7a0ae_2017-05-11",21.3101602731851
"air_8e429650fcf7a0ae_2017-05-12",21.3339490580633
"air_8e429650fcf7a0ae_2017-05-13",21.3577378429415
"air_8e429650fcf7a0ae_2017-05-14",21.3815266278197
"air_8e429650fcf7a0ae_2017-05-15",21.4053154126979
"air_8e429650fcf7a0ae_2017-05-16",21.4291041975762
"air_8e429650fcf7a0ae_2017-05-17",21.4528929824544
"air_8e429650fcf7a0ae_2017-05-18",21.4766817673326
"air_8e429650fcf7a0ae_2017-05-19",21.5004705522108
"air_8e429650fcf7a0ae_2017-05-20",21.524259337089
"air_8e429650fcf7a0ae_2017-05-21",21.5480481219672
"air_8e429650fcf7a0ae_2017-05-22",21.5718369068455
"air_8e429650fcf7a0ae_2017-05-23",21.5956256917237
"air_8e429650fcf7a0ae_2017-05-24",21.6194144766019
"air_8e429650fcf7a0ae_2017-05-25",21.6432032614801
"air_8e429650fcf7a0ae_2017-05-26",21.6669920463583
"air_8e429650fcf7a0ae_2017-05-27",21.6907808312365
"air_8e429650fcf7a0ae_2017-05-28",21.7145696161148
"air_8e429650fcf7a0ae_2017-05-29",21.738358400993
"air_8e429650fcf7a0ae_2017-05-30",21.7621471858712
"air_8e429650fcf7a0ae_2017-05-31",21.7859359707494
"air_8e4360a64dbd4c50_2017-04-23",24.7649976587708
"air_8e4360a64dbd4c50_2017-04-24",19.7983580517329
"air_8e4360a64dbd4c50_2017-04-25",17.9786180387853
"air_8e4360a64dbd4c50_2017-04-26",17.8318719824617
"air_8e4360a64dbd4c50_2017-04-27",17.587345439451
"air_8e4360a64dbd4c50_2017-04-28",20.7609967831918
"air_8e4360a64dbd4c50_2017-04-29",24.0252997569655
"air_8e4360a64dbd4c50_2017-04-30",23.7295522522161
"air_8e4360a64dbd4c50_2017-05-01",20.9736447431453
"air_8e4360a64dbd4c50_2017-05-02",18.683196625471
"air_8e4360a64dbd4c50_2017-05-03",17.7648936490315
"air_8e4360a64dbd4c50_2017-05-04",18.6059471154929
"air_8e4360a64dbd4c50_2017-05-05",20.901238945262
"air_8e4360a64dbd4c50_2017-05-06",22.8657410155991
"air_8e4360a64dbd4c50_2017-05-07",22.8429477216233
"air_8e4360a64dbd4c50_2017-05-08",21.1125526406895
"air_8e4360a64dbd4c50_2017-05-09",19.1770119928065
"air_8e4360a64dbd4c50_2017-05-10",18.3438567021537
"air_8e4360a64dbd4c50_2017-05-11",19.081400676521
"air_8e4360a64dbd4c50_2017-05-12",20.8104748926473
"air_8e4360a64dbd4c50_2017-05-13",22.2109489049375
"air_8e4360a64dbd4c50_2017-05-14",22.2565602076624
"air_8e4360a64dbd4c50_2017-05-15",21.034957419691
"air_8e4360a64dbd4c50_2017-05-16",19.5476559641344
"air_8e4360a64dbd4c50_2017-05-17",18.8695695568646
"air_8e4360a64dbd4c50_2017-05-18",19.4155011633568
"air_8e4360a64dbd4c50_2017-05-19",20.7082732879188
"air_8e4360a64dbd4c50_2017-05-20",21.7607768340764
"air_8e4360a64dbd4c50_2017-05-21",21.827502457999
"air_8e4360a64dbd4c50_2017-05-22",20.9399870135441
"air_8e4360a64dbd4c50_2017-05-23",19.8158931129133
"air_8e4360a64dbd4c50_2017-05-24",19.2798782008673
"air_8e4360a64dbd4c50_2017-05-25",19.6691375788447
"air_8e4360a64dbd4c50_2017-05-26",20.6325976595717
"air_8e4360a64dbd4c50_2017-05-27",21.4325620623822
"air_8e4360a64dbd4c50_2017-05-28",21.5054654028858
"air_8e4360a64dbd4c50_2017-05-29",20.856500597588
"air_8e4360a64dbd4c50_2017-05-30",20.0100564010238
"air_8e4360a64dbd4c50_2017-05-31",19.5900217304279
"air_8e492076a1179383_2017-04-23",7.13161539186824
"air_8e492076a1179383_2017-04-24",7.56008964461477
"air_8e492076a1179383_2017-04-25",7.61540338143108
"air_8e492076a1179383_2017-04-26",7.62254408932887
"air_8e492076a1179383_2017-04-27",7.62346591656775
"air_8e492076a1179383_2017-04-28",7.62358491953923
"air_8e492076a1179383_2017-04-29",7.62360028218705
"air_8e492076a1179383_2017-04-30",7.62360226542281
"air_8e492076a1179383_2017-05-01",7.62360252144795
"air_8e492076a1179383_2017-05-02",7.62360255449942
"air_8e492076a1179383_2017-05-03",7.62360255876619
"air_8e492076a1179383_2017-05-04",7.62360255931701
"air_8e492076a1179383_2017-05-05",7.62360255938812
"air_8e492076a1179383_2017-05-06",7.6236025593973
"air_8e492076a1179383_2017-05-07",7.62360255939848
"air_8e492076a1179383_2017-05-08",7.62360255939864
"air_8e492076a1179383_2017-05-09",7.62360255939866
"air_8e492076a1179383_2017-05-10",7.62360255939866
"air_8e492076a1179383_2017-05-11",7.62360255939866
"air_8e492076a1179383_2017-05-12",7.62360255939866
"air_8e492076a1179383_2017-05-13",7.62360255939866
"air_8e492076a1179383_2017-05-14",7.62360255939866
"air_8e492076a1179383_2017-05-15",7.62360255939866
"air_8e492076a1179383_2017-05-16",7.62360255939866
"air_8e492076a1179383_2017-05-17",7.62360255939866
"air_8e492076a1179383_2017-05-18",7.62360255939866
"air_8e492076a1179383_2017-05-19",7.62360255939866
"air_8e492076a1179383_2017-05-20",7.62360255939866
"air_8e492076a1179383_2017-05-21",7.62360255939866
"air_8e492076a1179383_2017-05-22",7.62360255939866
"air_8e492076a1179383_2017-05-23",7.62360255939866
"air_8e492076a1179383_2017-05-24",7.62360255939866
"air_8e492076a1179383_2017-05-25",7.62360255939866
"air_8e492076a1179383_2017-05-26",7.62360255939866
"air_8e492076a1179383_2017-05-27",7.62360255939866
"air_8e492076a1179383_2017-05-28",7.62360255939866
"air_8e492076a1179383_2017-05-29",7.62360255939866
"air_8e492076a1179383_2017-05-30",7.62360255939866
"air_8e492076a1179383_2017-05-31",7.62360255939866
"air_8e8f42f047537154_2017-04-23",28.4709275224155
"air_8e8f42f047537154_2017-04-24",29.52272781493
"air_8e8f42f047537154_2017-04-25",28.7911834280821
"air_8e8f42f047537154_2017-04-26",29.2999845700263
"air_8e8f42f047537154_2017-04-27",28.9461050150766
"air_8e8f42f047537154_2017-04-28",29.1922340605675
"air_8e8f42f047537154_2017-04-29",29.0210472649842
"air_8e8f42f047537154_2017-04-30",29.1401104942899
"air_8e8f42f047537154_2017-05-01",29.0573000618357
"air_8e8f42f047537154_2017-05-02",29.1148960783661
"air_8e8f42f047537154_2017-05-03",29.0748371024393
"air_8e8f42f047537154_2017-05-04",29.1026987784539
"air_8e8f42f047537154_2017-05-05",29.0833205249569
"air_8e8f42f047537154_2017-05-06",29.0967984186916
"air_8e8f42f047537154_2017-05-07",29.0874243221275
"air_8e8f42f047537154_2017-05-08",29.093944160325
"air_8e8f42f047537154_2017-05-09",29.0894095057233
"air_8e8f42f047537154_2017-05-10",29.0925634325132
"air_8e8f42f047537154_2017-05-11",29.0903698246048
"air_8e8f42f047537154_2017-05-12",29.0918955149509
"air_8e8f42f047537154_2017-05-13",29.0908343722447
"air_8e8f42f047537154_2017-05-14",29.0915724144338
"air_8e8f42f047537154_2017-05-15",29.0910590939636
"air_8e8f42f047537154_2017-05-16",29.0914161167856
"air_8e8f42f047537154_2017-05-17",29.0911678015462
"air_8e8f42f047537154_2017-05-18",29.0913405088756
"air_8e8f42f047537154_2017-05-19",29.0912203880901
"air_8e8f42f047537154_2017-05-20",29.0913039340703
"air_8e8f42f047537154_2017-05-21",29.0912458264682
"air_8e8f42f047537154_2017-05-22",29.0912862412603
"air_8e8f42f047537154_2017-05-23",29.0912581321083
"air_8e8f42f047537154_2017-05-24",29.0912776824854
"air_8e8f42f047537154_2017-05-25",29.0912640848768
"air_8e8f42f047537154_2017-05-26",29.091273542237
"air_8e8f42f047537154_2017-05-27",29.0912669644876
"air_8e8f42f047537154_2017-05-28",29.0912715394204
"air_8e8f42f047537154_2017-05-29",29.0912683574795
"air_8e8f42f047537154_2017-05-30",29.0912705705717
"air_8e8f42f047537154_2017-05-31",29.0912690313297
"air_8ec47c0f1e2c879e_2017-04-23",37.0322202373694
"air_8ec47c0f1e2c879e_2017-04-24",32.4400850411978
"air_8ec47c0f1e2c879e_2017-04-25",28.9131991397275
"air_8ec47c0f1e2c879e_2017-04-26",28.5949819848769
"air_8ec47c0f1e2c879e_2017-04-27",30.8312420400498
"air_8ec47c0f1e2c879e_2017-04-28",34.335917436772
"air_8ec47c0f1e2c879e_2017-04-29",36.4572309750999
"air_8ec47c0f1e2c879e_2017-04-30",35.6738265310282
"air_8ec47c0f1e2c879e_2017-05-01",32.5979081207412
"air_8ec47c0f1e2c879e_2017-05-02",29.6592653495976
"air_8ec47c0f1e2c879e_2017-05-03",29.0392400819177
"air_8ec47c0f1e2c879e_2017-05-04",31.1112135807389
"air_8ec47c0f1e2c879e_2017-05-05",34.2126432832822
"air_8ec47c0f1e2c879e_2017-05-06",35.9959120329794
"air_8ec47c0f1e2c879e_2017-05-07",35.1849236056075
"air_8ec47c0f1e2c879e_2017-05-08",32.4897177820926
"air_8ec47c0f1e2c879e_2017-05-09",29.9932516558945
"air_8ec47c0f1e2c879e_2017-05-10",29.5479057076008
"air_8ec47c0f1e2c879e_2017-05-11",31.4024381369654
"air_8ec47c0f1e2c879e_2017-05-12",34.0824176658905
"air_8ec47c0f1e2c879e_2017-05-13",35.5577290450872
"air_8ec47c0f1e2c879e_2017-05-14",34.7779754130375
"air_8ec47c0f1e2c879e_2017-05-15",32.4151796931364
"air_8ec47c0f1e2c879e_2017-05-16",30.2936505139202
"air_8ec47c0f1e2c879e_2017-05-17",29.9841984174967
"air_8ec47c0f1e2c879e_2017-05-18",31.6441586241018
"air_8ec47c0f1e2c879e_2017-05-19",33.9572529078817
"air_8ec47c0f1e2c879e_2017-05-20",35.1737995378707
"air_8ec47c0f1e2c879e_2017-05-21",34.431756292347
"air_8ec47c0f1e2c879e_2017-05-22",32.3630978037819
"air_8ec47c0f1e2c879e_2017-05-23",30.5626121656397
"air_8ec47c0f1e2c879e_2017-05-24",30.3608558700278
"air_8ec47c0f1e2c879e_2017-05-25",31.8435420206752
"air_8ec47c0f1e2c879e_2017-05-26",33.8379829072886
"air_8ec47c0f1e2c879e_2017-05-27",34.8376085664261
"air_8ec47c0f1e2c879e_2017-05-28",34.1378778368231
"air_8ec47c0f1e2c879e_2017-05-29",32.3287662361478
"air_8ec47c0f1e2c879e_2017-05-30",30.8029180173488
"air_8ec47c0f1e2c879e_2017-05-31",30.6856700636809
"air_8f13ef0f5e8c64dd_2017-04-23",4.17191635482454
"air_8f13ef0f5e8c64dd_2017-04-24",4.33632159782688
"air_8f13ef0f5e8c64dd_2017-04-25",4.35487270085514
"air_8f13ef0f5e8c64dd_2017-04-26",4.35696596392437
"air_8f13ef0f5e8c64dd_2017-04-27",4.35720216283234
"air_8f13ef0f5e8c64dd_2017-04-28",4.35722881496458
"air_8f13ef0f5e8c64dd_2017-04-29",4.35723182232883
"air_8f13ef0f5e8c64dd_2017-04-30",4.35723216167278
"air_8f13ef0f5e8c64dd_2017-05-01",4.35723219996356
"air_8f13ef0f5e8c64dd_2017-05-02",4.3572322042842
"air_8f13ef0f5e8c64dd_2017-05-03",4.35723220477173
"air_8f13ef0f5e8c64dd_2017-05-04",4.35723220482674
"air_8f13ef0f5e8c64dd_2017-05-05",4.35723220483295
"air_8f13ef0f5e8c64dd_2017-05-06",4.35723220483365
"air_8f13ef0f5e8c64dd_2017-05-07",4.35723220483373
"air_8f13ef0f5e8c64dd_2017-05-08",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-09",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-10",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-11",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-12",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-13",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-14",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-15",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-16",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-17",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-18",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-19",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-20",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-21",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-22",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-23",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-24",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-25",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-26",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-27",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-28",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-29",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-30",4.35723220483374
"air_8f13ef0f5e8c64dd_2017-05-31",4.35723220483374
"air_8f273fb9ad2fed6f_2017-04-23",13.3363770862823
"air_8f273fb9ad2fed6f_2017-04-24",12.1418831980869
"air_8f273fb9ad2fed6f_2017-04-25",13.7399278171306
"air_8f273fb9ad2fed6f_2017-04-26",15.1264986329729
"air_8f273fb9ad2fed6f_2017-04-27",15.9214892305418
"air_8f273fb9ad2fed6f_2017-04-28",15.9712663004364
"air_8f273fb9ad2fed6f_2017-04-29",14.6949986666799
"air_8f273fb9ad2fed6f_2017-04-30",13.6573930699433
"air_8f273fb9ad2fed6f_2017-05-01",13.2088613839874
"air_8f273fb9ad2fed6f_2017-05-02",13.6211282602115
"air_8f273fb9ad2fed6f_2017-05-03",14.641601773152
"air_8f273fb9ad2fed6f_2017-05-04",15.3628012845531
"air_8f273fb9ad2fed6f_2017-05-05",15.4650779098347
"air_8f273fb9ad2fed6f_2017-05-06",14.9003240091025
"air_8f273fb9ad2fed6f_2017-05-07",14.1119248436664
"air_8f273fb9ad2fed6f_2017-05-08",13.6839388932945
"air_8f273fb9ad2fed6f_2017-05-09",13.8185327580734
"air_8f273fb9ad2fed6f_2017-05-10",14.3863763504957
"air_8f273fb9ad2fed6f_2017-05-11",14.9548125134966
"air_8f273fb9ad2fed6f_2017-05-12",15.1426818631199
"air_8f273fb9ad2fed6f_2017-05-13",14.8800292662305
"air_8f273fb9ad2fed6f_2017-05-14",14.383789793564
"air_8f273fb9ad2fed6f_2017-05-15",14.0136300262583
"air_8f273fb9ad2fed6f_2017-05-16",13.999146455661
"air_8f273fb9ad2fed6f_2017-05-17",14.3067460872657
"air_8f273fb9ad2fed6f_2017-05-18",14.698399806761
"air_8f273fb9ad2fed6f_2017-05-19",14.9036147137018
"air_8f273fb9ad2fed6f_2017-05-20",14.8090910289013
"air_8f273fb9ad2fed6f_2017-05-21",14.5121619014536
"air_8f273fb9ad2fed6f_2017-05-22",14.2319223989082
"air_8f273fb9ad2fed6f_2017-05-23",14.1522870686608
"air_8f273fb9ad2fed6f_2017-05-24",14.3022953983983
"air_8f273fb9ad2fed6f_2017-05-25",14.5563088228903
"air_8f273fb9ad2fed6f_2017-05-26",14.734481154824
"air_8f273fb9ad2fed6f_2017-05-27",14.7276593000724
"air_8f273fb9ad2fed6f_2017-05-28",14.5619044847654
"air_8f273fb9ad2fed6f_2017-05-29",14.365107754249
"air_8f273fb9ad2fed6f_2017-05-30",14.2709471985523
"air_8f273fb9ad2fed6f_2017-05-31",14.3298136649696
"air_8f3b563416efc6ad_2017-04-23",14.9347983751062
"air_8f3b563416efc6ad_2017-04-24",14.7039920740778
"air_8f3b563416efc6ad_2017-04-25",14.6687425206251
"air_8f3b563416efc6ad_2017-04-26",14.6633590843278
"air_8f3b563416efc6ad_2017-04-27",14.6625369069233
"air_8f3b563416efc6ad_2017-04-28",14.6624113410863
"air_8f3b563416efc6ad_2017-04-29",14.6623921642282
"air_8f3b563416efc6ad_2017-04-30",14.6623892354707
"air_8f3b563416efc6ad_2017-05-01",14.6623887881805
"air_8f3b563416efc6ad_2017-05-02",14.6623887198688
"air_8f3b563416efc6ad_2017-05-03",14.662388709436
"air_8f3b563416efc6ad_2017-05-04",14.6623887078426
"air_8f3b563416efc6ad_2017-05-05",14.6623887075993
"air_8f3b563416efc6ad_2017-05-06",14.6623887075621
"air_8f3b563416efc6ad_2017-05-07",14.6623887075564
"air_8f3b563416efc6ad_2017-05-08",14.6623887075556
"air_8f3b563416efc6ad_2017-05-09",14.6623887075554
"air_8f3b563416efc6ad_2017-05-10",14.6623887075554
"air_8f3b563416efc6ad_2017-05-11",14.6623887075554
"air_8f3b563416efc6ad_2017-05-12",14.6623887075554
"air_8f3b563416efc6ad_2017-05-13",14.6623887075554
"air_8f3b563416efc6ad_2017-05-14",14.6623887075554
"air_8f3b563416efc6ad_2017-05-15",14.6623887075554
"air_8f3b563416efc6ad_2017-05-16",14.6623887075554
"air_8f3b563416efc6ad_2017-05-17",14.6623887075554
"air_8f3b563416efc6ad_2017-05-18",14.6623887075554
"air_8f3b563416efc6ad_2017-05-19",14.6623887075554
"air_8f3b563416efc6ad_2017-05-20",14.6623887075554
"air_8f3b563416efc6ad_2017-05-21",14.6623887075554
"air_8f3b563416efc6ad_2017-05-22",14.6623887075554
"air_8f3b563416efc6ad_2017-05-23",14.6623887075554
"air_8f3b563416efc6ad_2017-05-24",14.6623887075554
"air_8f3b563416efc6ad_2017-05-25",14.6623887075554
"air_8f3b563416efc6ad_2017-05-26",14.6623887075554
"air_8f3b563416efc6ad_2017-05-27",14.6623887075554
"air_8f3b563416efc6ad_2017-05-28",14.6623887075554
"air_8f3b563416efc6ad_2017-05-29",14.6623887075554
"air_8f3b563416efc6ad_2017-05-30",14.6623887075554
"air_8f3b563416efc6ad_2017-05-31",14.6623887075554
"air_900d755ebd2f7bbd_2017-04-23",87.6262609219113
"air_900d755ebd2f7bbd_2017-04-24",91.2419296171265
"air_900d755ebd2f7bbd_2017-04-25",92.7962630726638
"air_900d755ebd2f7bbd_2017-04-26",92.5631722105892
"air_900d755ebd2f7bbd_2017-04-27",92.183963803475
"air_900d755ebd2f7bbd_2017-04-28",92.1867317580237
"air_900d755ebd2f7bbd_2017-04-29",92.3634663834699
"air_900d755ebd2f7bbd_2017-04-30",92.5102954187724
"air_900d755ebd2f7bbd_2017-05-01",92.6039575946348
"air_900d755ebd2f7bbd_2017-05-02",92.6856310071173
"air_900d755ebd2f7bbd_2017-05-03",92.7758969566678
"air_900d755ebd2f7bbd_2017-05-04",92.8721936485418
"air_900d755ebd2f7bbd_2017-05-05",92.9685848654981
"air_900d755ebd2f7bbd_2017-05-06",93.0635429094858
"air_900d755ebd2f7bbd_2017-05-07",93.157958629456
"air_900d755ebd2f7bbd_2017-05-08",93.2525265587284
"air_900d755ebd2f7bbd_2017-05-09",93.3472816029922
"air_900d755ebd2f7bbd_2017-05-10",93.4420674139501
"air_900d755ebd2f7bbd_2017-05-11",93.5368188439215
"air_900d755ebd2f7bbd_2017-05-12",93.6315503293385
"air_900d755ebd2f7bbd_2017-05-13",93.7262829533805
"air_900d755ebd2f7bbd_2017-05-14",93.8210208430052
"air_900d755ebd2f7bbd_2017-05-15",93.9157603636086
"air_900d755ebd2f7bbd_2017-05-16",94.0104991939693
"air_900d755ebd2f7bbd_2017-05-17",94.1052373773576
"air_900d755ebd2f7bbd_2017-05-18",94.1999754942621
"air_900d755ebd2f7bbd_2017-05-19",94.2947137444994
"air_900d755ebd2f7bbd_2017-05-20",94.3894520592284
"air_900d755ebd2f7bbd_2017-05-21",94.4841903648833
"air_900d755ebd2f7bbd_2017-05-22",94.5789286515579
"air_900d755ebd2f7bbd_2017-05-23",94.6736669335627
"air_900d755ebd2f7bbd_2017-05-24",94.7684052184937
"air_900d755ebd2f7bbd_2017-05-25",94.8631435056213
"air_900d755ebd2f7bbd_2017-05-26",94.9578817928328
"air_900d755ebd2f7bbd_2017-05-27",95.0526200795403
"air_900d755ebd2f7bbd_2017-05-28",95.1473583660447
"air_900d755ebd2f7bbd_2017-05-29",95.2420966525982
"air_900d755ebd2f7bbd_2017-05-30",95.3368349392189
"air_900d755ebd2f7bbd_2017-05-31",95.4315732258519
"air_901925b628677c2e_2017-04-23",9.78661852783622
"air_901925b628677c2e_2017-04-24",9.15325110345436
"air_901925b628677c2e_2017-04-25",9.03260956294457
"air_901925b628677c2e_2017-04-26",9.06896618899171
"air_901925b628677c2e_2017-04-27",9.1215635212093
"air_901925b628677c2e_2017-04-28",9.15463153973701
"air_901925b628677c2e_2017-04-29",9.16935403878268
"air_901925b628677c2e_2017-04-30",9.17393987113212
"air_901925b628677c2e_2017-05-01",9.1744660632203
"air_901925b628677c2e_2017-05-02",9.17393550157156
"air_901925b628677c2e_2017-05-03",9.17341976462729
"air_901925b628677c2e_2017-05-04",9.17313103335977
"air_901925b628677c2e_2017-05-05",9.17301400901352
"air_901925b628677c2e_2017-05-06",9.17298283855414
"air_901925b628677c2e_2017-05-07",9.17298272079683
"air_901925b628677c2e_2017-05-08",9.17298898943164
"air_901925b628677c2e_2017-05-09",9.17299383856591
"air_901925b628677c2e_2017-05-10",9.17299629215177
"air_901925b628677c2e_2017-05-11",9.17299719143084
"air_901925b628677c2e_2017-05-12",9.17299738305526
"air_901925b628677c2e_2017-05-13",9.17299734708551
"air_901925b628677c2e_2017-05-14",9.17299728030432
"air_901925b628677c2e_2017-05-15",9.17299723623973
"air_901925b628677c2e_2017-05-16",9.17299721594666
"air_901925b628677c2e_2017-05-17",9.17299720931651
"air_901925b628677c2e_2017-05-18",9.17299720835324
"air_901925b628677c2e_2017-05-19",9.17299720896446
"air_901925b628677c2e_2017-05-20",9.17299720963144
"air_901925b628677c2e_2017-05-21",9.17299721002014
"air_901925b628677c2e_2017-05-22",9.17299721018325
"air_901925b628677c2e_2017-05-23",9.1729972102295
"air_901925b628677c2e_2017-05-24",9.17299721023182
"air_901925b628677c2e_2017-05-25",9.17299721022418
"air_901925b628677c2e_2017-05-26",9.17299721021782
"air_901925b628677c2e_2017-05-27",9.17299721021448
"air_901925b628677c2e_2017-05-28",9.17299721021321
"air_901925b628677c2e_2017-05-29",9.17299721021291
"air_901925b628677c2e_2017-05-30",9.17299721021294
"air_901925b628677c2e_2017-05-31",9.17299721021303
"air_90213bcae4afa274_2017-04-23",27.7441412198703
"air_90213bcae4afa274_2017-04-24",27.4467341764374
"air_90213bcae4afa274_2017-04-25",28.7392525270432
"air_90213bcae4afa274_2017-04-26",29.9702393567758
"air_90213bcae4afa274_2017-04-27",30.5456075187587
"air_90213bcae4afa274_2017-04-28",30.5770367764875
"air_90213bcae4afa274_2017-04-29",30.3862381034443
"air_90213bcae4afa274_2017-04-30",30.2092483814646
"air_90213bcae4afa274_2017-05-01",30.1284026590454
"air_90213bcae4afa274_2017-05-02",30.1255103891423
"air_90213bcae4afa274_2017-05-03",30.1536382551735
"air_90213bcae4afa274_2017-05-04",30.1790707311012
"air_90213bcae4afa274_2017-05-05",30.1904184051076
"air_90213bcae4afa274_2017-05-06",30.1906008992182
"air_90213bcae4afa274_2017-05-07",30.1864594628018
"air_90213bcae4afa274_2017-05-08",30.1828070847853
